"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"14/07/2021 19:48:48","14/07/2021 12:48:40",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",74,479.100000008941,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"14/07/2021 19:48:48","14/07/2021 12:48:41",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",75,164.29999999702,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"14/07/2021 19:50:50","14/07/2021 12:50:42",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",139,740.899999991059,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"14/07/2021 19:50:51","14/07/2021 12:50:43",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",140,93.1999999880791,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"14/07/2021 19:50:51","14/07/2021 12:50:44",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",141,136.79999999702,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"14/07/2021 19:50:52","14/07/2021 12:50:44",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",142,100.5,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"14/07/2021 19:50:53","14/07/2021 12:50:45",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",143,113.59999999404,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"14/07/2021 19:50:53","14/07/2021 12:50:46",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",144,93,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"14/07/2021 19:50:58","14/07/2021 12:50:51",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",147,497.899999991059,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"14/07/2021 19:50:59","14/07/2021 12:50:51",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",148,28.2000000029802,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"14/07/2021 19:51:00","14/07/2021 12:50:52",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",149,2.5,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"14/07/2021 19:51:00","14/07/2021 12:50:52",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",150,5.3999999910593,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"14/07/2021 19:51:01","14/07/2021 12:50:53",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",151,19.1000000089407,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"14/07/2021 19:51:02","14/07/2021 12:50:55",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",152,1116.10000000894,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"14/07/2021 19:54:37","14/07/2021 12:54:30",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",208,904.600000008941,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"14/07/2021 19:54:38","14/07/2021 12:54:30",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",209,130,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"14/07/2021 19:54:39","14/07/2021 12:54:31",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",210,114.79999999702,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"14/07/2021 19:54:39","14/07/2021 12:54:32",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",211,71.7000000029802,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"14/07/2021 19:54:40","14/07/2021 12:54:32",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",212,100.09999999404,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"14/07/2021 19:54:41","14/07/2021 12:54:33",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",213,18,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"14/07/2021 19:54:46","14/07/2021 12:54:38",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",216,484.40000000596,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"14/07/2021 19:54:46","14/07/2021 12:54:39",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",217,133.40000000596,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"14/07/2021 19:54:47","14/07/2021 12:54:39",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",218,2.5,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"14/07/2021 19:54:48","14/07/2021 12:54:40",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",219,84.7999999970198,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"14/07/2021 19:54:48","14/07/2021 12:54:41",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",220,52.8999999910593,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"14/07/2021 19:54:49","14/07/2021 12:54:41",56975,3,4266017,"60ee922fcc2b54102d237822","Edge 91.0.864.67","pretraining",2,"SS6",221,52.1000000089407,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 13:59:49","30/07/2021 09:59:48",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",62,2205.69999998808,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"30/07/2021 13:59:50","30/07/2021 09:59:50",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",63,642.900000035763,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"30/07/2021 13:59:51","30/07/2021 09:59:50",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",64,303.5,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"30/07/2021 13:59:52","30/07/2021 09:59:51",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",65,408.300000011921,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"30/07/2021 13:59:53","30/07/2021 09:59:53",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",66,862.800000011921,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"30/07/2021 13:59:54","30/07/2021 09:59:53",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",67,127.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"30/07/2021 13:59:59","30/07/2021 09:59:59",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",70,936.300000011921,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:00:00","30/07/2021 10:00:00",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",71,522.100000023842,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:00:01","30/07/2021 10:00:01",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",72,385,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:00:02","30/07/2021 10:00:02",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",73,323.5,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:00:03","30/07/2021 10:00:03",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",74,249.199999988079,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:00:04","30/07/2021 10:00:03",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",75,271.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:01:45","30/07/2021 10:01:45",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",139,1147.30000001192,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:01:46","30/07/2021 10:01:46",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",140,288.600000023842,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:01:47","30/07/2021 10:01:47",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",141,163.100000023842,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:01:47","30/07/2021 10:01:47",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",142,147.199999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:01:48","30/07/2021 10:01:48",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",143,300.200000047684,4,1,0,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:01:50","30/07/2021 10:01:50",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",144,1609.09999996424,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:01:56","30/07/2021 10:01:56",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",147,1320.39999997616,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:01:57","30/07/2021 10:01:57",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",148,490.899999976158,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:01:59","30/07/2021 10:01:59",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",149,1110,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:02:00","30/07/2021 10:02:00",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",150,526.199999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:02:01","30/07/2021 10:02:01",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",151,441.400000035763,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:02:02","30/07/2021 10:02:02",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",152,845,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:05:03","30/07/2021 10:05:03",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",208,900.5,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:05:05","30/07/2021 10:05:04",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",209,655.800000011921,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:05:08","30/07/2021 10:05:08",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",210,2824.69999998808,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:05:09","30/07/2021 10:05:08",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",211,63.2000000476837,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:05:10","30/07/2021 10:05:09",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",212,585,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:05:11","30/07/2021 10:05:11",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",213,893.5,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:05:18","30/07/2021 10:05:17",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",216,1777.5,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:05:19","30/07/2021 10:05:18",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",217,602.800000011921,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:05:20","30/07/2021 10:05:20",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",218,715,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:05:21","30/07/2021 10:05:21",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",219,558.300000011921,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:05:22","30/07/2021 10:05:22",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",220,455,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:05:23","30/07/2021 10:05:23",56975,3,4382111,"60fead405d4fefc6731afbcc","Chrome 92.0.4515.107","pretraining",2,"SS7",221,383.800000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:01:40","30/07/2021 10:01:12",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",62,736,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:01:41","30/07/2021 10:01:13",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",63,246,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:01:43","30/07/2021 10:01:14",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",64,1335,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:01:43","30/07/2021 10:01:15",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",65,165,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:01:44","30/07/2021 10:01:16",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",66,39,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:01:45","30/07/2021 10:01:16",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",67,2.0000000000291,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:01:54","30/07/2021 10:01:26",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",70,5003,NA,NA,0,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:01:55","30/07/2021 10:01:27",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",71,599.999999999971,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:01:56","30/07/2021 10:01:28",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",72,537,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:01:57","30/07/2021 10:01:29",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",73,74.9999999999418,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:01:58","30/07/2021 10:01:29",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",74,47.9999999999418,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:01:59","30/07/2021 10:01:31",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",75,695,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:03:37","30/07/2021 10:03:09",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",139,534,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:03:38","30/07/2021 10:03:09",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",140,196,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:03:38","30/07/2021 10:03:10",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",141,137,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:03:39","30/07/2021 10:03:11",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",142,232,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:03:40","30/07/2021 10:03:12",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",143,207.000000000058,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:03:41","30/07/2021 10:03:12",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",144,226,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:03:46","30/07/2021 10:03:18",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",147,571.999999999942,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:03:47","30/07/2021 10:03:18",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",148,118.999999999942,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:03:47","30/07/2021 10:03:19",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",149,541,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:03:48","30/07/2021 10:03:20",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",150,90,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:03:50","30/07/2021 10:03:21",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",151,947,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:03:50","30/07/2021 10:03:22",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",152,294,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:07:00","30/07/2021 10:06:32",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",208,555,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:07:01","30/07/2021 10:06:33",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",209,11,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:07:02","30/07/2021 10:06:33",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",210,130,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:07:02","30/07/2021 10:06:34",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",211,103,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:07:03","30/07/2021 10:06:34",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",212,32,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:07:03","30/07/2021 10:06:35",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",213,77,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:07:09","30/07/2021 10:06:41",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",216,703,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:07:09","30/07/2021 10:06:41",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",217,2,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
