"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 14:54:39","13/04/2021 10:54:41",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",150,120.130000002973,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"13/04/2021 14:54:39","13/04/2021 10:54:42",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",151,108.55000000447,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"13/04/2021 14:54:40","13/04/2021 10:54:43",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",152,104.460000002291,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"13/04/2021 14:57:47","13/04/2021 10:57:50",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",208,599.005000003672,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 14:57:48","13/04/2021 10:57:51",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",209,337.800000001153,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 14:57:49","13/04/2021 10:57:52",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",210,256.495000001451,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 14:57:50","13/04/2021 10:57:52",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",211,225.795000005746,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 14:57:50","13/04/2021 10:57:53",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",212,181.244999999763,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 14:57:51","13/04/2021 10:57:54",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",213,172.880000005534,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 14:57:56","13/04/2021 10:57:59",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",216,587.21499999956,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 14:57:57","13/04/2021 10:58:00",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",217,93.4699999997974,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 14:57:58","13/04/2021 10:58:00",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",218,91.8149999997695,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 14:57:58","13/04/2021 10:58:01",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",219,112.765000005311,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 14:57:59","13/04/2021 10:58:02",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",220,103.634999999485,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 14:58:00","13/04/2021 10:58:02",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",221,66.6199999977835,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 15:30:18","13/04/2021 08:30:18",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",62,5002.20000000007,NA,NA,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"13/04/2021 15:30:21","13/04/2021 08:30:21",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",63,1984.25999999745,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"13/04/2021 15:30:24","13/04/2021 08:30:24",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",64,2549.65499999525,3,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"13/04/2021 15:30:27","13/04/2021 08:30:26",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",65,2040.75000000023,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"13/04/2021 15:30:28","13/04/2021 08:30:28",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",66,1209.73999999836,4,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"13/04/2021 15:30:30","13/04/2021 08:30:30",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",67,1108.74000000325,2,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"13/04/2021 15:30:36","13/04/2021 08:30:36",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",70,1527.98999999498,1,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"13/04/2021 15:30:38","13/04/2021 08:30:38",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",71,1220.43499999563,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"13/04/2021 15:30:40","13/04/2021 08:30:40",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",72,1950.51000000234,3,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"13/04/2021 15:30:43","13/04/2021 08:30:43",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",73,1988.08000000287,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"13/04/2021 15:30:45","13/04/2021 08:30:44",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",74,1045.06000000401,4,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"13/04/2021 15:30:46","13/04/2021 08:30:46",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",75,650.670000002719,2,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"13/04/2021 15:33:38","13/04/2021 08:33:38",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",139,2288.02500000154,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"13/04/2021 15:33:39","13/04/2021 08:33:39",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",140,1096.95500000101,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"13/04/2021 15:33:41","13/04/2021 08:33:41",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",141,1363.72000000114,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"13/04/2021 15:33:43","13/04/2021 08:33:43",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",142,968.760000003269,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"13/04/2021 15:33:44","13/04/2021 08:33:44",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",143,745.640000001062,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"13/04/2021 15:33:46","13/04/2021 08:33:45",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",144,1151.80500000133,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"13/04/2021 15:33:53","13/04/2021 08:33:52",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",147,2202.07999999553,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"13/04/2021 15:33:54","13/04/2021 08:33:54",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",148,754.430000000866,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"13/04/2021 15:33:55","13/04/2021 08:33:55",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",149,973.335000002407,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"13/04/2021 15:33:57","13/04/2021 08:33:56",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",150,721.380000002682,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"13/04/2021 15:33:58","13/04/2021 08:33:58",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",151,919.289999997942,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"13/04/2021 15:34:00","13/04/2021 08:33:59",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",152,971.819999998901,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"13/04/2021 15:39:53","13/04/2021 08:39:53",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",208,2418.99000000558,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 15:39:56","13/04/2021 08:39:56",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",209,2020.09499999997,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 15:39:58","13/04/2021 08:39:58",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",210,1183.12000000151,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 15:40:00","13/04/2021 08:40:00",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",211,1434.89000000409,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 15:40:01","13/04/2021 08:40:01",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",212,1198.89999999572,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 15:40:03","13/04/2021 08:40:03",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",213,937.050000000279,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 15:40:10","13/04/2021 08:40:10",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",216,2538.0899999945,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 15:40:12","13/04/2021 08:40:12",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",217,1316.61999999778,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 15:40:14","13/04/2021 08:40:14",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",218,1804.90499999723,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 15:40:16","13/04/2021 08:40:16",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",219,1312.92999999993,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 15:40:18","13/04/2021 08:40:18",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",220,1130.39500000025,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 15:40:19","13/04/2021 08:40:19",48742,5,3598452,"5f556bd46e6c4c93a5a90c77","Chrome 89.0.4389.114","pretraining",2,"SS8",221,1012.70000000647,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 23:24:08","13/04/2021 18:24:08",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",62,722.870000000519,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"13/04/2021 23:24:09","13/04/2021 18:24:09",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",63,422.870000000315,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"13/04/2021 23:24:10","13/04/2021 18:24:10",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",64,632.090000000055,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"13/04/2021 23:24:11","13/04/2021 18:24:11",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",65,659.160000000149,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"13/04/2021 23:24:12","13/04/2021 18:24:12",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",66,522.730000000593,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"13/04/2021 23:24:14","13/04/2021 18:24:13",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",67,560.779999999795,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"13/04/2021 23:24:19","13/04/2021 18:24:19",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",70,1000.25999999981,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"13/04/2021 23:24:20","13/04/2021 18:24:20",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",71,433.674999999319,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"13/04/2021 23:24:22","13/04/2021 18:24:21",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",72,646.935000000696,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"13/04/2021 23:24:22","13/04/2021 18:24:22",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",73,450.894999999931,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"13/04/2021 23:24:24","13/04/2021 18:24:24",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",74,641.72999999937,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"13/04/2021 23:24:25","13/04/2021 18:24:25",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",75,586.725000000122,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"13/04/2021 23:26:02","13/04/2021 18:26:01",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",139,526.359999999811,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"13/04/2021 23:26:03","13/04/2021 18:26:02",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",140,478.904999999912,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"13/04/2021 23:26:03","13/04/2021 18:26:03",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",141,363.6800000004,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"13/04/2021 23:26:04","13/04/2021 18:26:04",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",142,153.675000000454,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"13/04/2021 23:26:05","13/04/2021 18:26:05",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",143,138.119999999646,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"13/04/2021 23:26:06","13/04/2021 18:26:05",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",144,190.93499999959,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"13/04/2021 23:26:11","13/04/2021 18:26:11",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",147,482.149999999849,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"13/04/2021 23:26:12","13/04/2021 18:26:11",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",148,258.02999999997,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"13/04/2021 23:26:12","13/04/2021 18:26:12",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",149,230.715000000608,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"13/04/2021 23:26:13","13/04/2021 18:26:13",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",150,203.790000000503,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"13/04/2021 23:26:14","13/04/2021 18:26:14",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",151,227.289999999804,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"13/04/2021 23:26:15","13/04/2021 18:26:14",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",152,134.9650000002,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"13/04/2021 23:29:03","13/04/2021 18:29:02",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",208,570.165000000095,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 23:29:04","13/04/2021 18:29:03",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",209,537.524999999732,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 23:29:04","13/04/2021 18:29:04",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",210,371.6599999998,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 23:29:05","13/04/2021 18:29:05",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",211,332.37999999983,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
