"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"09/02/2021 22:08:08","09/02/2021 17:08:09",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",209,152,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 22:08:09","09/02/2021 17:08:10",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",210,97,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 22:08:10","09/02/2021 17:08:10",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",211,51,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 22:08:10","09/02/2021 17:08:11",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",212,99,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 22:08:11","09/02/2021 17:08:12",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",213,29,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 22:08:16","09/02/2021 17:08:17",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",216,491,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 22:08:17","09/02/2021 17:08:18",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",217,114,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 22:08:18","09/02/2021 17:08:18",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",218,282,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 22:08:18","09/02/2021 17:08:19",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",219,48,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 22:08:19","09/02/2021 17:08:20",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",220,71,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 22:08:20","09/02/2021 17:08:20",40999,4,3008743,"5f3c23cbcee6b3a3c4faff76","Firefox 85.0","pretraining",5,"SS5",221,71,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 22:03:21","09/02/2021 17:03:19",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",62,1554,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"09/02/2021 22:03:22","09/02/2021 17:03:20",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",63,426,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"09/02/2021 22:03:22","09/02/2021 17:03:20",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",64,2,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"09/02/2021 22:03:25","09/02/2021 17:03:23",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",65,2388,3,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"09/02/2021 22:03:27","09/02/2021 17:03:25",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",66,1295,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"09/02/2021 22:03:28","09/02/2021 17:03:26",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",67,39,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"09/02/2021 22:03:33","09/02/2021 17:03:31",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",70,1062,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"09/02/2021 22:03:34","09/02/2021 17:03:32",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",71,426,4,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"09/02/2021 22:03:36","09/02/2021 17:03:34",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",72,1255,1,1,0,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"09/02/2021 22:03:38","09/02/2021 17:03:36",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",73,1243,3,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"09/02/2021 22:03:39","09/02/2021 17:03:37",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",74,566,4,1,0,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"09/02/2021 22:03:40","09/02/2021 17:03:38",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",75,847,1,1,0,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"09/02/2021 22:05:22","09/02/2021 17:05:20",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",139,520,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"09/02/2021 22:05:23","09/02/2021 17:05:21",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",140,399,4,1,0,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"09/02/2021 22:05:27","09/02/2021 17:05:25",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",141,3567,2,1,0,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"09/02/2021 22:05:30","09/02/2021 17:05:28",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",142,2354,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"09/02/2021 22:05:31","09/02/2021 17:05:29",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",143,606,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"09/02/2021 22:05:32","09/02/2021 17:05:30",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",144,132,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"09/02/2021 22:05:37","09/02/2021 17:05:35",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",147,854,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"09/02/2021 22:05:38","09/02/2021 17:05:36",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",148,3,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"09/02/2021 22:05:39","09/02/2021 17:05:36",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",149,16,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"09/02/2021 22:05:40","09/02/2021 17:05:38",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",150,638,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"09/02/2021 22:05:40","09/02/2021 17:05:38",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",151,338,4,1,0,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"09/02/2021 22:05:42","09/02/2021 17:05:40",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",152,794,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"09/02/2021 22:08:53","09/02/2021 17:08:51",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",208,596,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 22:08:54","09/02/2021 17:08:52",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",209,322,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 22:08:55","09/02/2021 17:08:53",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",210,245,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 22:08:56","09/02/2021 17:08:55",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",211,1183,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 22:08:57","09/02/2021 17:08:55",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",212,224,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 22:08:58","09/02/2021 17:08:56",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",213,155,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 22:09:04","09/02/2021 17:09:02",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",216,1034,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 22:09:04","09/02/2021 17:09:02",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",217,198,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 22:09:05","09/02/2021 17:09:03",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",218,221,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 22:09:07","09/02/2021 17:09:05",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",219,1099,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 22:09:08","09/02/2021 17:09:05",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",220,60,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 22:09:08","09/02/2021 17:09:06",40999,4,3008809,"5ec771e68288e91bf1919096","Firefox 85.0","pretraining",5,"SS3",221,27,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 22:10:59","09/02/2021 17:11:53",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",62,4880.77499999781,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"09/02/2021 22:11:02","09/02/2021 17:11:56",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",63,2042.67500000424,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"09/02/2021 22:11:03","09/02/2021 17:11:57",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",64,543.035000009695,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"09/02/2021 22:11:05","09/02/2021 17:11:59",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",65,1225.87999998359,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"09/02/2021 22:11:06","09/02/2021 17:12:00",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",66,609.579999989364,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"09/02/2021 22:11:07","09/02/2021 17:12:01",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",67,553.409999993164,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"09/02/2021 22:11:17","09/02/2021 17:12:11",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",70,5000.10000000003,NA,NA,0,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"09/02/2021 22:11:22","09/02/2021 17:12:16",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",71,5000.636,NA,NA,0,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"09/02/2021 22:11:28","09/02/2021 17:12:22",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",72,5000.09999999998,NA,NA,0,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"09/02/2021 22:11:30","09/02/2021 17:12:24",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",73,1464.84999998938,3,1,0,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"09/02/2021 22:11:31","09/02/2021 17:12:25",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",74,404.914999991888,1,1,0,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"09/02/2021 22:11:32","09/02/2021 17:12:26",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",75,773.140000004787,4,1,0,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"09/02/2021 22:13:57","09/02/2021 17:14:51",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",139,1677.45499999728,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"09/02/2021 22:13:58","09/02/2021 17:14:52",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",140,388.630000001285,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"09/02/2021 22:13:59","09/02/2021 17:14:53",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",141,212.4199999962,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"09/02/2021 22:14:00","09/02/2021 17:14:54",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",142,470.484999998007,2,1,0,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"09/02/2021 22:14:01","09/02/2021 17:14:55",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",143,746.870000002673,3,1,0,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"09/02/2021 22:14:02","09/02/2021 17:14:56",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",144,435.910000000149,4,1,0,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"09/02/2021 22:14:12","09/02/2021 17:15:06",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",147,5000.09999999998,NA,NA,0,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"09/02/2021 22:14:15","09/02/2021 17:15:09",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",148,1922.80000000028,3,1,0,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"09/02/2021 22:14:16","09/02/2021 17:15:10",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",149,562.989999976708,1,1,0,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"09/02/2021 22:14:17","09/02/2021 17:15:11",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",150,486.135000013746,2,1,0,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"09/02/2021 22:14:18","09/02/2021 17:15:12",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",151,340.049999998882,4,1,0,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"09/02/2021 22:14:19","09/02/2021 17:15:13",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",152,292.954999982612,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"09/02/2021 22:26:17","09/02/2021 17:27:11",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",208,1572.75500000105,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 22:26:19","09/02/2021 17:27:13",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",209,675.679999985732,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 22:26:20","09/02/2021 17:27:14",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",210,708.699999988312,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 22:26:25","09/02/2021 17:27:19",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",211,5000.67299999995,NA,NA,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 22:26:31","09/02/2021 17:27:25",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",212,5000.09999999986,NA,NA,0,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 22:26:33","09/02/2021 17:27:27",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",213,1039.77999999188,2,1,0,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 22:26:39","09/02/2021 17:27:33",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",216,1103.18000000552,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 22:26:40","09/02/2021 17:27:34",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",217,1290.95499997493,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 22:26:41","09/02/2021 17:27:35",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",218,681.680000008782,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
